sdss_id,g,r,z,fwhm_or_rhalf,redshift
9324-58077-868,22.17841339111328,21.442014694213867,20.504064559936523,1.4042367935180664,1.1568264961242676
9324-58077-887,22.627784729003906,22.023353576660156,21.26156234741211,0.4942677319049835,0.8519136309623718
9325-58042-536,22.40983772277832,21.762603759765625,20.669918060302734,0.9293006062507629,0.8595749735832214
9331-57711-853,22.6434326171875,22.224529266357422,21.557205200195312,2.403256893157959,0.7352836728096008
9331-57711-854,22.702722549438477,22.086078643798828,21.05997085571289,0.38225460052490234,1.2401477098464966
9324-58077-91,22.356201171875,21.61369514465332,20.688777923583984,0.99990314245224,1.167717456817627
9324-58077-69,22.081863403320312,21.28897476196289,20.37468910217285,1.6085649728775024,0.723334789276123
9325-58042-523,22.705768585205078,21.977317810058594,20.88726806640625,0.8743414282798767,0.9311760663986206
9324-58077-45,22.36833953857422,21.622303009033203,20.631486892700195,1.3927233219146729,0.866329550743103
9324-58077-83,22.80176544189453,22.159400939941406,21.089759826660156,1.4029897451400757,0.9954171180725098
9331-57711-101,22.816577911376953,22.379291534423828,21.44274139404297,1.5233161449432373,0.9837901592254639
9331-57711-121,22.65087127685547,22.24472999572754,21.450382232666016,2.4230775833129883,1.1419225931167603
9378-58071-524,22.808473587036133,22.377182006835938,21.688373565673828,2.366877317428589,1.0598998069763184
9324-58077-948,22.35653305053711,21.62307357788086,20.310569763183594,1.7018492221832275,1.2194606065750122
9325-58042-551,22.694398880004883,22.274763107299805,21.521907806396484,0.710969865322113,1.333474040031433
9325-58042-573,22.816436767578125,22.27109146118164,21.292055130004883,0.8977906107902527,0.8921480178833008
9325-58042-600,22.681310653686523,21.79462432861328,20.54961395263672,1.3487001657485962,0.8922330141067505
9325-58042-440,22.61091423034668,22.194660186767578,21.24551773071289,1.0535591840744019,1.0600199699401855
9325-58042-434,22.706335067749023,22.304946899414062,21.482791900634766,0.8998779654502869,0.8857486844062805
9331-57711-966,22.49614715576172,21.722530364990234,20.903995513916016,0.6539345979690552,0.7295836806297302
9331-57711-76,22.66759490966797,22.168201446533203,21.476476669311523,0.7356006503105164,0.7281558513641357
9325-58042-448,22.384315490722656,21.832881927490234,20.69536018371582,0.5598189830780029,1.0419447422027588
9331-57711-32,22.79494857788086,22.098215103149414,21.32171630859375,0.3708311915397644,0.8087218999862671
9331-57711-48,22.260391235351562,21.458629608154297,20.13766860961914,0.30077117681503296,0.8777020573616028
9325-58042-637,21.990720748901367,21.18166732788086,20.075990676879883,2.554875135421753,0.8389582633972168
9325-58042-571,22.16261100769043,21.7418270111084,20.976974487304688,1.2127190828323364,0.9296382665634155
9325-58042-577,22.761249542236328,22.322128295898438,21.382816314697266,0.7575446367263794,0.9818564653396606
9325-58042-385,22.749433517456055,21.955921173095703,20.63288116455078,4.354888439178467,0.9230454564094543
9325-58042-387,22.752553939819336,22.340335845947266,21.34613800048828,0.7719997763633728,1.0324677228927612
9331-57711-16,22.709253311157227,22.160358428955078,21.200122833251953,0.9591331481933594,0.9773497581481934
9331-57711-10,22.788084030151367,22.270586013793945,20.917261123657227,0.25254493951797485,1.261859655380249
9325-58042-363,22.813678741455078,22.253477096557617,21.451091766357422,0.517787754535675,1.0505623817443848
9378-58071-581,22.627527236938477,22.043302536010742,21.188568115234375,1.3973320722579956,1.080327033996582
9325-58042-709,22.114553451538086,21.7060489654541,20.964599609375,0.697376012802124,0.8088024258613586
9325-58042-683,22.583236694335938,21.899715423583984,21.0921688079834,0.9845410585403442,0.8208010792732239
9325-58042-647,22.677719116210938,22.211896896362305,21.268814086914062,0.6442548632621765,1.064788579940796
9325-58042-353,22.677448272705078,22.166221618652344,21.4010009765625,0.71943598985672,0.8070828914642334
9325-58042-348,22.769329071044922,21.95702362060547,21.13252830505371,0.44887515902519226,0.7217010259628296
9325-58042-307,22.130950927734375,21.53988265991211,20.792734146118164,1.4096571207046509,0.610130250453949
9325-58042-327,22.67997932434082,21.923274993896484,21.113889694213867,0.9141531586647034,0.6407750844955444
9325-58042-330,21.93634033203125,21.29722785949707,20.050186157226562,1.8334617614746094,0.9933431148529053
9378-58071-600,22.617433547973633,22.01544761657715,21.146984100341797,0.5901525616645813,0.8076746463775635
9378-58071-638,22.377552032470703,21.96148109436035,21.197107315063477,0.2808528542518616,0.9577036499977112
9378-58071-386,22.768125534057617,22.100177764892578,21.188907623291016,0.1976999044418335,0.8598085641860962
9325-58042-731,22.543516159057617,22.043445587158203,21.342864990234375,0.6024776697158813,0.7784580588340759
9325-58042-737,21.922725677490234,21.109996795654297,20.256324768066406,1.677499532699585,0.3549736440181732
9325-58042-735,22.322263717651367,21.617416381835938,20.523054122924805,1.6723859310150146,0.9014326930046082
9325-58042-222,22.763153076171875,21.976797103881836,21.061790466308594,0.5192398428916931,0.6715384125709534
9325-58042-205,22.195297241210938,21.373523712158203,20.593385696411133,1.9082458019256592,0.7589489221572876
9325-58042-245,22.70655632019043,22.07319450378418,20.999422073364258,2.06866192817688,0.7447401881217957
9325-58042-254,22.795825958251953,22.286251068115234,21.478912353515625,1.1161344051361084,0.8087246417999268
9378-58071-611,22.32250213623047,21.751888275146484,20.98189926147461,0.3019680380821228,0.7776626348495483
9378-58071-663,21.941131591796875,21.100208282470703,20.208349227905273,1.2425589561462402,0.7687468528747559
9378-58071-619,22.54163932800293,21.79684066772461,20.837839126586914,1.770459532737732,0.7823102474212646
9378-58071-399,22.769548416137695,22.159643173217773,21.316497802734375,0.9633707404136658,0.8869665861129761
9378-58071-398,22.416610717773438,21.632122039794922,20.795162200927734,0.7458180785179138,0.7133386731147766
9378-58071-378,22.39038848876953,21.92552375793457,21.134567260742188,0.23486748337745667,0.8077705502510071
9325-58042-801,22.70920753479004,22.281688690185547,21.565580368041992,0.845497727394104,0.780594527721405
9325-58042-838,22.822509765625,22.360595703125,20.976163864135742,0.25981342792510986,0.8806230425834656
9325-58042-796,22.760639190673828,22.359731674194336,21.31868553161621,4.892059326171875,1.297058343887329
9325-58042-765,22.772315979003906,21.888652801513672,20.85991668701172,0.4702470600605011,0.8167238235473633
9325-58042-777,22.535728454589844,21.75438117980957,20.34072494506836,1.1105657815933228,1.4201714992523193
9325-58042-197,22.5977783203125,21.975011825561523,21.229745864868164,0.9098148941993713,0.7665002346038818
9325-58042-238,22.65729522705078,21.890586853027344,20.881855010986328,0.6028881072998047,0.7642712593078613
9325-58042-189,22.75140953063965,22.161701202392578,21.260826110839844,0.2559673488140106,0.9022864103317261
9325-58042-181,22.022994995117188,21.212162017822266,20.27080726623535,2.233548164367676,0.7446770071983337
9326-57716-478,22.289566040039062,21.62666130065918,20.85738182067871,0.2577103078365326,0.8859797716140747
9325-58042-166,22.29871940612793,21.641998291015625,20.80583953857422,1.4525407552719116,0.9033958911895752
9326-57716-470,22.11341667175293,21.671009063720703,20.94491958618164,0.6528396606445312,0.7845145463943481
9326-57716-464,22.81893539428711,22.12207794189453,20.61836051940918,2.182241916656494,1.186278223991394
9378-58071-704,22.688264846801758,22.0863037109375,21.324880599975586,0.3398447632789612,0.8393877744674683
9378-58071-700,22.111684799194336,21.217910766601562,20.09347152709961,0.8823091387748718,0.7799664735794067
9378-58071-713,22.687501907348633,22.146331787109375,21.2595272064209,0.5896627902984619,0.9307986497879028
9378-58071-343,22.607515335083008,22.110694885253906,21.40438461303711,1.684292197227478,0.8327693343162537
9378-58071-351,22.07990264892578,21.230152130126953,20.372751235961914,0.6637296080589294,0.6848467588424683
9378-58071-330,22.478273391723633,21.66977882385254,20.676868438720703,2.8531405925750732,0.8175451159477234
9325-58042-869,22.526208877563477,21.76876449584961,20.63376235961914,1.0663954019546509,0.8772923350334167
9325-58042-861,21.913793563842773,21.415817260742188,20.623701095581055,0.7424668073654175,0.8073359727859497
9325-58042-841,21.9800968170166,21.516496658325195,20.741975784301758,0.2387903928756714,0.8960118293762207
9325-58042-896,22.779266357421875,22.20304298400879,21.14874267578125,2.204277753829956,1.1463398933410645
9326-57716-601,22.283000946044922,21.702898025512695,20.66604995727539,0.9754483103752136,0.8135479688644409
9326-57716-606,22.737226486206055,22.05413055419922,20.836793899536133,0.6141613125801086,1.2896289825439453
9326-57716-605,22.150272369384766,21.660825729370117,20.681575775146484,3.081637382507324,1.2059406042099
9326-57716-603,22.692420959472656,21.914817810058594,20.78606414794922,1.5872467756271362,1.1489192247390747
9325-58042-177,22.70246124267578,22.178133010864258,21.440343856811523,0.7095726728439331,1.3347822427749634
9326-57716-434,22.7933406829834,21.932313919067383,20.69573402404785,1.1539140939712524,0.8187156915664673
9326-57716-432,22.30474853515625,21.589994430541992,20.781383514404297,1.1235723495483398,0.748723566532135
9378-58071-687,22.47075843811035,21.77547836303711,20.752227783203125,1.148658037185669,0.8469510078430176
9325-58042-123,22.330141067504883,21.493175506591797,20.681049346923828,0.18293242156505585,0.6375165581703186
9378-58071-693,22.00421142578125,21.320640563964844,19.957088470458984,2.676408290863037,0.8817641139030457
9378-58071-738,22.343730926513672,21.666967391967773,20.948062896728516,0.7706931829452515,0.7749629020690918
9378-58071-306,22.682912826538086,22.137020111083984,21.316396713256836,1.1136713027954102,0.8584429621696472
9325-58042-905,22.168386459350586,21.68401336669922,20.86910057067871,0.7092818021774292,1.1493902206420898
9325-58042-916,22.480636596679688,21.74506378173828,20.989229202270508,2.6155478954315186,1.0299793481826782
9325-58042-889,22.66962432861328,22.00981903076172,21.176734924316406,3.0232503414154053,0.7822319865226746
9326-57716-582,22.730295181274414,22.28419303894043,21.603431701660156,0.8227630853652954,0.8768426179885864
9325-58042-891,22.018186569213867,21.299793243408203,20.420574188232422,4.931577682495117,0.7113443613052368
9378-58071-748,22.734725952148438,21.899513244628906,21.117271423339844,3.4137604236602783,0.8697632551193237
9325-58042-935,22.407930374145508,21.70271110534668,20.88931655883789,1.5578075647354126,0.7707556486129761
9325-58042-950,22.444034576416016,21.912002563476562,20.905969619750977,1.3431143760681152,0.918871283531189
9325-58042-957,22.41652488708496,21.72555160522461,20.46932601928711,3.1046366691589355,0.8753269910812378
9326-57716-622,22.757164001464844,22.198667526245117,21.456478118896484,1.6408072710037231,0.8708953261375427
9326-57716-664,22.561077117919922,22.08676528930664,21.215225219726562,2.2069733142852783,0.9737468957901001
9325-58042-934,22.231239318847656,21.315690994262695,19.988080978393555,1.2510089874267578,0.830502450466156
9326-57716-670,22.221891403198242,21.775497436523438,21.07040786743164,0.774101197719574,1.2322696447372437
9325-58042-66,22.67796516418457,22.25888442993164,21.310203552246094,1.0470796823501587,1.109413981437683
9326-57716-644,22.006061553955078,21.54271697998047,20.336095809936523,1.1332108974456787,0.04216380789875984
9326-57716-659,22.204904556274414,21.590255737304688,20.80202293395996,2.8645401000976562,0.8645206093788147
9326-57716-657,22.563148498535156,21.922985076904297,20.997398376464844,0.2284540981054306,0.8685901761054993
9325-58042-52,22.384838104248047,21.857547760009766,21.03736114501953,1.5527278184890747,1.057142972946167
9326-57716-651,22.295337677001953,21.76406478881836,20.964231491088867,0.4486495554447174,0.7872099876403809
9326-57716-385,22.238367080688477,21.391395568847656,20.464244842529297,0.25825345516204834,0.7150468826293945
9326-57716-395,22.17961883544922,21.69318962097168,20.762882232666016,1.2735188007354736,0.951466977596283
9378-58071-770,22.37380027770996,21.784048080444336,20.66524887084961,0.25357934832572937,0.7350683212280273
9378-58071-764,21.86414337158203,20.99196434020996,19.77939224243164,0.8229770064353943,0.8471177220344543
9326-57716-302,22.497159957885742,21.913951873779297,20.80208969116211,1.6260462999343872,1.234871745109558
9378-58071-912,22.41254997253418,21.987205505371094,21.236848831176758,0.9710268378257751,1.3575522899627686
9378-58071-128,22.612762451171875,21.77492904663086,20.79300308227539,0.323142409324646,0.7753304243087769
9378-58071-176,22.72762680053711,21.90983772277832,20.540695190429688,1.6247658729553223,0.9419655799865723
9378-58071-137,22.25463104248047,21.502159118652344,20.32781410217285,2.525289535522461,0.3747906982898712
9378-58071-162,22.772016525268555,22.35324478149414,21.405256271362305,0.952530562877655,1.0615179538726807
9325-58042-961,22.454727172851562,21.64251136779785,20.684799194335938,1.6587564945220947,0.8996501564979553
9326-57716-712,22.683515548706055,22.103504180908203,21.147296905517578,0.9648021459579468,0.9820590019226074
9326-57716-713,22.592239379882812,21.853965759277344,20.699546813964844,2.190908908843994,1.175055742263794
9325-58042-974,22.33568572998047,21.93056869506836,21.134326934814453,1.8351943492889404,1.2195913791656494
9378-58071-851,22.610191345214844,22.05756378173828,21.22453498840332,0.8605841994285583,0.7606282830238342
9326-57716-760,22.783416748046875,22.29336929321289,21.325223922729492,0.3759574294090271,0.9608481526374817
9326-57716-715,22.79129981994629,22.02082633972168,21.13204574584961,1.80726158618927,0.7815892100334167
9326-57716-717,22.30124282836914,21.705713272094727,20.847227096557617,1.4476114511489868,0.8312128186225891
9325-58042-7,22.347274780273438,21.806896209716797,20.766294479370117,1.31074857711792,0.9890912771224976
9325-58042-55,22.754270553588867,21.92308807373047,21.15060043334961,0.2343658208847046,0.6687361598014832
9326-57716-700,22.31073570251465,21.85693359375,21.047119140625,0.6279559135437012,0.8290271162986755
9326-57716-286,22.793703079223633,22.176313400268555,21.237808227539062,1.8339816331863403,1.1815022230148315
9378-58071-935,22.682655334472656,21.990583419799805,20.910385131835938,1.1479952335357666,0.899318277835846
9378-58071-91,22.75174903869629,22.329425811767578,21.299720764160156,1.3763538599014282,0.7974898815155029
9325-58042-988,22.468917846679688,22.00695037841797,21.064208984375,0.4627072513103485,0.9413313865661621
9321-58069-458,22.559911727905273,22.15158462524414,21.205387115478516,2.0840344429016113,0.9284114837646484
9326-57716-810,22.777923583984375,22.349166870117188,21.646991729736328,0.9490029215812683,0.7928592562675476
9321-58069-466,22.561309814453125,21.934202194213867,20.970590591430664,0.8870384097099304,0.8815998435020447
9326-57716-768,22.61693572998047,22.003047943115234,21.159374237060547,0.7741772532463074,1.054879903793335
9326-57716-816,22.74559211730957,22.051565170288086,20.967721939086914,0.26818594336509705,0.9602795839309692
9378-58071-946,22.43069076538086,22.026470184326172,21.15300941467285,1.3652784824371338,0.8631547689437866
9326-57716-248,22.43821144104004,21.78225326538086,20.806943893432617,0.30016326904296875,0.8129752278327942
9384-58080-530,22.747516632080078,22.301311492919922,21.192415237426758,0.5949534177780151,1.1294161081314087
9384-58080-532,22.692256927490234,21.938095092773438,20.84353256225586,0.9941083788871765,0.9022982716560364
9384-58080-556,22.294898986816406,21.732677459716797,20.954872131347656,1.451606273651123,0.7787294387817383
9384-58080-467,22.82010841369629,22.265872955322266,21.57350730895996,0.6010926365852356,0.7554494738578796
9378-58071-976,22.642105102539062,21.836318969726562,20.85589599609375,0.3628306984901428,0.34106123447418213
9378-58071-21,22.73199462890625,22.138751983642578,20.84014892578125,0.7893487215042114,1.0339126586914062
9326-57716-783,22.645322799682617,22.000646591186523,20.97933006286621,3.0772457122802734,0.7813966274261475
9326-57716-842,22.54812240600586,21.71023178100586,20.54913330078125,1.3010905981063843,0.9147847890853882
9321-58069-424,22.341100692749023,21.48737144470215,20.589481353759766,1.2204737663269043,0.7238823175430298
9321-58069-426,21.889936447143555,21.382360458374023,20.62659454345703,1.0777690410614014,0.8381498456001282
9326-57716-837,22.77056884765625,22.351533889770508,21.624174118041992,0.4896746575832367,0.8797317147254944
9321-58069-408,22.020814895629883,21.315711975097656,20.535181045532227,0.4100628197193146,0.7429980635643005
9321-58069-413,22.765302658081055,22.253141403198242,20.790502548217773,0.4121730923652649,1.1869245767593384
9326-57716-807,22.776287078857422,22.081451416015625,20.984325408935547,1.503842830657959,0.9677374958992004
9326-57716-812,21.945812225341797,21.511241912841797,20.641469955444336,0.45345786213874817,0.7511606812477112
9326-57716-156,22.415119171142578,21.89141845703125,20.86443328857422,1.5776337385177612,1.300503134727478
9326-57716-858,22.420377731323242,21.980480194091797,20.8195858001709,1.333116054534912,1.29141104221344
9326-57716-195,22.56375503540039,21.917469024658203,20.858966827392578,2.806856870651245,1.156912922859192
9326-57716-210,22.578128814697266,22.170108795166016,21.282711029052734,0.8301137685775757,0.8973191380500793
9326-57716-185,22.57415771484375,22.161361694335938,21.041332244873047,0.5407130718231201,1.4188635349273682
9378-58071-960,22.212390899658203,21.454254150390625,20.485809326171875,1.6055296659469604,0.870725691318512
9384-58080-441,22.714033126831055,22.160228729248047,21.287612915039062,1.385215401649475,0.9365035891532898
9378-58071-49,22.11155128479004,21.321392059326172,20.574451446533203,0.6173580288887024,0.7117823958396912
9321-58069-399,22.354585647583008,21.940439224243164,21.156452178955078,1.0706249475479126,1.009202003479004
9326-57716-875,22.40839195251465,21.683252334594727,20.866195678710938,2.527446746826172,0.7389583587646484
9321-58069-373,21.880529403686523,21.07947540283203,20.213926315307617,1.1583068370819092,0.7163203954696655
9326-57716-898,22.62786102294922,21.863567352294922,20.634057998657227,1.018542766571045,0.7780721187591553
9326-57716-113,22.749359130859375,21.948469161987305,21.11587905883789,0.29461297392845154,0.7911553382873535
9326-57716-900,22.812726974487305,22.149250030517578,21.280704498291016,2.1132683753967285,1.2472012042999268
9384-58080-518,22.015300750732422,21.363712310791016,20.624805450439453,0.1720486581325531,0.7104036211967468
9384-58080-502,22.732215881347656,22.1779727935791,21.29166030883789,2.1090800762176514,1.0063014030456543
9327-57723-496,22.691953659057617,21.801958084106445,20.656288146972656,1.0065799951553345,0.8301604390144348
9326-57716-66,22.228363037109375,21.657934188842773,20.641414642333984,0.45918041467666626,1.028268575668335
9326-57716-83,22.362590789794922,21.747852325439453,20.97595977783203,0.38959765434265137,0.7465842962265015
9326-57716-133,21.833589553833008,21.125293731689453,20.001331329345703,0.4668627083301544,0.6203930377960205
9384-58080-625,22.696731567382812,22.069751739501953,21.307682037353516,1.9550607204437256,0.8077178001403809
9321-58069-621,22.71152687072754,22.124168395996094,21.151065826416016,0.5384129285812378,0.7865520715713501
9384-58080-414,22.70740509033203,22.15648651123047,21.181203842163086,0.7807736396789551,0.9278779625892639
9321-58069-630,21.92096710205078,21.310222625732422,20.576969146728516,4.091882705688477,0.798073410987854
9321-58069-645,22.65548324584961,21.952674865722656,21.095876693725586,0.8878363370895386,0.8023754358291626
9384-58080-607,21.826282501220703,21.290660858154297,20.5314998626709,0.23197157680988312,0.8222155570983887
9326-57716-950,22.277679443359375,21.76021385192871,20.942678451538086,1.0445653200149536,0.9705531597137451
9321-58069-374,22.0855712890625,21.2584285736084,20.1730899810791,1.244356632232666,0.8055116534233093
9326-57716-69,21.849138259887695,21.184282302856445,20.37537384033203,1.6549410820007324,0.8351949453353882
9327-57723-457,22.399703979492188,21.821552276611328,21.01066780090332,1.7172337770462036,1.0359485149383545
9327-57723-460,22.36311149597168,21.638334274291992,20.63282012939453,0.9164615869522095,0.8959412574768066
9384-58080-716,22.057689666748047,21.27053451538086,20.290372848510742,2.5127546787261963,0.7227715253829956
9384-58080-667,22.08160400390625,21.38410758972168,20.173776626586914,0.7895177006721497,0.975292444229126
9384-58080-703,22.18610954284668,21.615697860717773,20.392593383789062,1.7705128192901611,1.0159929990768433
9384-58080-353,22.760427474975586,22.320825576782227,21.381629943847656,0.4363000988960266,1.2084912061691284
9384-58080-367,22.42839813232422,21.948593139648438,21.081298828125,1.077397346496582,0.8209620118141174
9321-58069-304,22.22622299194336,21.432884216308594,20.352880477905273,0.9634091258049011,0.7615635395050049
9326-57716-974,22.27638053894043,21.826045989990234,20.72452163696289,1.702828049659729,1.2964102029800415
9326-57716-971,22.47137451171875,21.84156608581543,20.708772659301758,0.5849065184593201,0.841442346572876
9327-57723-538,22.657812118530273,22.2542781829834,21.288204193115234,0.9894591569900513,0.31201478838920593
9326-57716-34,22.255352020263672,21.684837341308594,20.549869537353516,0.35711371898651123,0.8664500713348389
9321-58069-323,22.804885864257812,22.214691162109375,21.182687759399414,2.01971173286438,0.2242238074541092
9384-58080-706,22.775959014892578,22.10505485534668,21.035980224609375,0.20863893628120422,1.0106782913208008
9384-58080-313,22.501535415649414,21.830217361450195,20.970443725585938,1.19524347782135,0.7936699390411377
9321-58069-793,22.416593551635742,21.63576316833496,20.18894386291504,0.6923191547393799,0.8920024633407593
9384-58080-297,22.51329803466797,21.90313148498535,20.778858184814453,1.8961621522903442,0.8256615400314331
9384-58080-336,22.476367950439453,21.643428802490234,20.80417823791504,1.0520687103271484,0.7193883061408997
9321-58069-752,22.63540267944336,21.87464714050293,21.043487548828125,2.6790926456451416,0.7624782919883728
9321-58069-764,22.277097702026367,21.573017120361328,20.531293869018555,1.4231348037719727,1.0863806009292603
9321-58069-799,22.808332443237305,21.986900329589844,20.77587890625,1.0579845905303955,0.8906742930412292
9327-57723-666,22.73223876953125,22.22397804260254,20.666494369506836,0.9432868957519531,1.185524582862854
9321-58069-739,22.599414825439453,22.14080047607422,21.319608688354492,0.3910423219203949,0.8960905075073242
9386-58079-556,22.42720603942871,21.94364356994629,20.906885147094727,0.5839075446128845,0.9523318409919739
9321-58069-251,22.81262969970703,22.21967887878418,21.51216697692871,1.2391334772109985,0.7621559500694275
9327-57723-575,22.3702449798584,21.568817138671875,20.745948791503906,1.0138381719589233,0.7663465142250061
9321-58069-241,22.208215713500977,21.473812103271484,20.5876522064209,0.23674264550209045,0.7213216423988342
9326-57716-19,22.703353881835938,22.27806854248047,21.318586349487305,1.200597882270813,1.138309359550476
9327-57723-415,22.411144256591797,21.70093536376953,20.64944076538086,1.3602486848831177,0.820182740688324
9384-58080-264,22.487518310546875,21.907546997070312,20.733135223388672,0.22517073154449463,0.7508590817451477
9321-58069-833,22.69098472595215,22.24542808532715,21.46343994140625,0.61969393491745,0.8897117972373962
9384-58080-206,22.004262924194336,21.08590316772461,19.70705223083496,0.9455360174179077,0.8795647621154785
9384-58080-213,22.547786712646484,21.934112548828125,20.684289932250977,0.9068225026130676,0.9573245644569397
9321-58069-827,22.669784545898438,22.150150299072266,21.172199249267578,0.4606323838233948,0.8853217363357544
9327-57723-708,22.756826400756836,22.20095443725586,21.384992599487305,1.1214624643325806,0.7557407021522522
9327-57723-585,22.495248794555664,21.733318328857422,20.896339416503906,0.27922484278678894,0.7641273736953735
9327-57723-612,22.510164260864258,21.95809555053711,21.14967155456543,1.8790059089660645,0.9467295408248901
9327-57723-602,22.34257698059082,21.8972110748291,21.1484317779541,0.7262495160102844,0.7100593447685242
9327-57723-614,22.069799423217773,21.321208953857422,20.396045684814453,3.7204957008361816,0.8309285044670105
9321-58069-162,22.81978416442871,22.03657341003418,21.003000259399414,0.23027898371219635,0.7688025236129761
9327-57723-660,22.821941375732422,22.04128074645996,20.87519645690918,1.064037799835205,0.9041430950164795
9327-57723-392,22.54676628112793,21.984703063964844,20.804555892944336,0.2064225673675537,0.9055469632148743
9386-58079-451,22.770709991455078,22.2959041595459,21.460704803466797,0.36995142698287964,0.8847838044166565
9386-58079-589,22.7242431640625,21.983945846557617,21.011564254760742,0.3851599097251892,1.1152169704437256
9386-58079-512,22.323293685913086,21.551286697387695,20.389507293701172,1.2569289207458496,0.9178675413131714
9327-57723-395,22.709209442138672,22.294017791748047,21.35363006591797,0.4535734951496124,0.9466834664344788
9327-57723-376,22.451017379760742,21.752243041992188,20.977724075317383,1.0240219831466675,0.8509320616722107
9384-58080-838,22.473957061767578,21.982803344726562,21.185108184814453,1.0570834875106812,0.8173397779464722
9384-58080-236,22.536821365356445,21.890445709228516,21.11872673034668,0.23812763392925262,0.8340175747871399
9384-58080-187,22.74186134338379,22.278926849365234,21.593751907348633,1.3063669204711914,1.2134721279144287
9384-58080-189,22.452838897705078,21.678083419799805,20.745521545410156,0.43150603771209717,0.8279398083686829
9384-58080-216,22.07419204711914,21.41242790222168,20.461307525634766,1.7852015495300293,0.8258559107780457
9384-58080-220,22.421052932739258,21.859647750854492,20.975711822509766,0.9097737073898315,0.9403088092803955
9316-58082-521,22.36960220336914,21.810749053955078,20.62016487121582,0.24797390401363373,1.1189771890640259
9321-58069-871,22.674755096435547,22.077653884887695,21.247682571411133,0.23983605206012726,0.8129597306251526
9321-58069-879,22.24777603149414,21.763397216796875,21.053770065307617,2.5726311206817627,1.3407831192016602
9316-58082-539,22.646333694458008,21.997291564941406,21.200284957885742,0.5009593963623047,0.7522483468055725
9321-58069-888,22.451663970947266,21.99110984802246,21.15013885498047,1.0551180839538574,0.8683033585548401
9316-58082-483,22.470712661743164,21.860063552856445,20.775306701660156,1.3541911840438843,0.7789465188980103
9321-58069-153,22.600116729736328,21.980199813842773,21.19652557373047,1.558942198753357,0.7211015224456787
9386-58079-406,22.668338775634766,22.06348419189453,21.04684829711914,0.1842450350522995,0.8174108862876892
9386-58079-628,22.102436065673828,21.26968002319336,20.077302932739258,3.7237629890441895,1.0000401735305786
9386-58079-629,22.078969955444336,21.485225677490234,20.591115951538086,1.155646562576294,0.9205039739608765
9386-58079-570,22.645206451416016,22.200117111206055,21.230674743652344,0.2700888514518738,0.947391927242279
9386-58079-569,22.68409538269043,21.879558563232422,20.895421981811523,1.4532791376113892,0.8110585808753967
9321-58069-141,22.450387954711914,21.758193969726562,20.873746871948242,0.8091108798980713,0.8404969573020935
9321-58069-125,22.537322998046875,21.958702087402344,20.90601921081543,0.27306726574897766,0.8933284282684326
9327-57723-693,22.52670669555664,21.973974227905273,21.092424392700195,1.383907437324524,0.8488221764564514
9327-57723-642,22.810134887695312,22.098957061767578,21.24974250793457,1.5221527814865112,0.7682191133499146
9321-58069-102,22.806758880615234,22.39822006225586,21.565715789794922,1.0318101644515991,0.767436146736145
9327-57723-301,22.4448184967041,21.671220779418945,20.7470703125,1.0714123249053955,0.716408371925354
9327-57723-300,22.770580291748047,21.98715591430664,20.826698303222656,1.2514629364013672,0.8648619055747986
9327-57723-286,22.717506408691406,22.28316307067871,21.529142379760742,1.291438102722168,1.0923192501068115
9316-58082-543,22.42945098876953,21.669713973999023,20.675926208496094,1.4562326669692993,1.0484482049942017
9384-58080-179,22.035430908203125,21.36700439453125,20.28110694885254,2.3405823707580566,0.8263973593711853
9384-58080-135,22.560880661010742,22.00839614868164,21.19093132019043,1.496012568473816,0.8684245347976685
9321-58069-903,22.75497055053711,22.14376449584961,21.179292678833008,1.5495022535324097,0.8855618238449097
9321-58069-930,21.832735061645508,21.41597557067871,20.74176025390625,0.7821792364120483,0.8384864330291748
9321-58069-933,22.289596557617188,21.562271118164062,20.510549545288086,0.8301369547843933,0.8065234422683716
9316-58082-488,22.519535064697266,21.7080078125,20.69280433654785,1.7074695825576782,0.8851482272148132
9327-57723-741,21.937026977539062,21.237680435180664,20.488489151000977,2.313059091567993,0.8674253821372986
9321-58069-135,22.466541290283203,22.012718200683594,21.233673095703125,0.2524186372756958,1.4756559133529663
9327-57723-622,22.787437438964844,22.304462432861328,21.458051681518555,0.394738107919693,1.1355441808700562
9321-58069-81,22.644079208374023,22.125690460205078,21.364784240722656,1.6307982206344604,0.7743919491767883
9327-57723-739,22.70078468322754,22.22654151916504,21.252185821533203,2.06415057182312,0.8025963306427002
9327-57723-280,22.598358154296875,22.076446533203125,21.380382537841797,2.0103468894958496,0.7800559997558594
9327-57723-238,22.578622817993164,22.107484817504883,21.347152709960938,0.8593074083328247,1.3298618793487549
9327-57723-737,22.662250518798828,21.999597549438477,21.077926635742188,2.127270460128784,0.8556605577468872
9327-57723-271,22.771394729614258,22.07439422607422,21.099842071533203,1.1676650047302246,1.1392571926116943
9384-58080-859,22.218360900878906,21.645938873291016,20.74039077758789,1.245161533355713,0.824022650718689
9384-58080-860,22.215166091918945,21.64737892150879,20.900623321533203,0.21663238108158112,0.7391195893287659
9384-58080-849,22.1291446685791,21.550521850585938,20.52255630493164,0.45506325364112854,0.938358724117279
9384-58080-850,22.810420989990234,22.079402923583984,21.037405014038086,0.2579944133758545,1.0676409006118774
9386-58079-417,22.109569549560547,21.611988067626953,20.913808822631836,0.5396992564201355,0.09681327641010284
